candidate_id,rank,score,reasoning
CAND_0018499,1,59.61000061035156,"Senior Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 7.2 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval "
CAND_0002025,2,59.34000015258789,"Senior AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 5.9 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval "
CAND_0039754,3,58.90999984741211,"Senior Applied Scientist demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 8.3 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline fro"
CAND_0049538,4,58.20000076293945,"Applied ML Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 5.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0088025,5,57.08000183105469,"Staff Machine Learning Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 8.6 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval "
CAND_0018722,6,56.68000030517578,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0061265,7,56.2400016784668,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0014440,8,56.220001220703125,"Recommendation Systems Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Machine learning engineer with 6.4 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack fro"
CAND_0033861,9,56.189998626708984,"Senior NLP Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 8.0 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I drove the platform's RAG strategy from prototy"
CAND_0081846,10,56.029998779296875,"Lead AI Engineer demonstrates strong alignment with the role through relevant AI/ML experience, semantic similarity to the job description, and expertise reflected in the profile. Senior AI engineer with 6.7 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline fro"
